0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
53.0,100.0,0.0,462.0,0.0,0.0,16.0,175.0,204.0,0.0,76.0,251.0,0.0,90.0,276.0,0.0,0.0,62.0,0.0,0.0,46.0,0.0,49a2ea7eebe52a4aed8f3126b7f72570,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,2049.0,0.0,431.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,120.0,0.0,0.0,0.0,54.0,0.0,378.0,0.0,0.0,497.0,9b33aab9c98c6da2c01bc3a3eeb4dcc0,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
52.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,eb51a6482b09f0c5962e362d2d23abb9,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cbfc963103426a09c63b5bc04cb3fcb1,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,13.0,14.0,0.0,39.0,0.0,0.0,0.0,0.0,8fb773e61e6ee7f5e0fde91cb4d2df09,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,251809d070faa7dea30ebac28d407b62,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Holdemania,UNKNOWN,Holdemania UNKNOWN
0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,970dd45e40cf8b847e2575fc1cb5a3eb,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella,UNKNOWN,Weissella UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,80b6d21c8528b9815e1d6817964f18e4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,80.0,dc9ba89e713dbd18244283807b57dae7,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
47.0,18.0,0.0,82.0,0.0,10.0,39.0,18.0,14.0,0.0,14.0,0.0,0.0,35.0,19.0,25.0,0.0,23.0,0.0,94.0,0.0,0.0,8ce212aaf7d867e84eab351d75eeecfa,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,UNKNOWN,Lachnoclostridium UNKNOWN
54.0,0.0,0.0,85.0,0.0,27.0,27.0,104.0,63.0,0.0,15.0,107.0,0.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3bf757161fb6df045050361c009c98bb,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2be700f303ece053f8cc08c8e819e247,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,2efdcce384dc7b4db7aa4f85463a41ff,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220e4687b2abb0a22c5812c90363e5b3,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a726715d5ca8b304ae7a53659c9aacd1,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3fca78fa8708928a22957b2931655c25,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799fb4608398f87f2131718d0b80b8b,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2a0b527223e48bd53263494469edaf8a,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6f2d00efa2a6a6f154be731615d272ce,Bacteria,Firmicutes,Clostridia,Peptococcales,Peptococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,41.0,5.0,0.0,b4f28264f150902936030ef29ce2a10a,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,[Eubacterium]_brachy_group,UNKNOWN,[Eubacterium]_brachy_group UNKNOWN
0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dab8f37d373dabf32571eabc0afecf00,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,42.0,0.0,0.0,5e3ab79020a747c9cc63ba18e11fee38,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,dddffccc80351fc85e79c8e2970858af,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c37178ab3fca2e496fb38812a0228f34,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
188.0,155.0,0.0,197.0,0.0,25.0,30.0,147.0,84.0,0.0,16.0,60.0,0.0,161.0,33.0,25.0,0.0,60.0,0.0,36.0,67.0,0.0,3443b73db214fbccce540ddb43380a8d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Pseudoflavonifractor,UNKNOWN,Pseudoflavonifractor UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,107.0,0.0,0.0,3f7887678501269a7d2b130543d7b23b,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
68.0,307.0,0.0,89.0,0.0,126.0,0.0,69.0,40.0,0.0,0.0,123.0,0.0,448.0,94.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,55e8fd9e2a3868ef69575fcb459fc7c5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
273.0,87.0,9.0,53.0,0.0,36.0,11.0,55.0,69.0,0.0,20.0,195.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f980a909308141ab17d7502f6c96d0ed,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f9d44bf9b7d44c40aa6885376869b3ec,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
51.0,120.0,0.0,0.0,0.0,0.0,14.0,135.0,0.0,0.0,14.0,0.0,0.0,191.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,0.0,33ddca6781100b91d670de9a543e5aa7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,130.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,845088f89299de9d0c7b431fb489c4e9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3270640dd522ae97217a531da8ad6b23,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
18.0,7.0,0.0,4.0,0.0,22.0,6.0,33.0,15.0,0.0,1.0,10.0,0.0,8.0,13.0,8.0,0.0,5.0,0.0,8.0,11.0,0.0,bf9e7ae1f3ba2c746d0591b70dbb14f3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bf361b7537f09b3e955748a94557d1a4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-008,UNKNOWN,UCG-008 UNKNOWN
10.0,0.0,0.0,117.0,0.0,22.0,0.0,22.0,0.0,0.0,9.0,0.0,0.0,91.0,0.0,6.0,0.0,66.0,0.0,11.0,0.0,0.0,77d46a2cdb9594c35e978461a1c3cc56,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
46.0,61.0,0.0,52.0,0.0,43.0,0.0,0.0,15.0,0.0,23.0,121.0,0.0,16.0,6.0,0.0,0.0,12.0,0.0,49.0,0.0,0.0,888fd9a806b73525cc988a7b15f52e65,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,a116d4a51c035d8af4e6376280b58149,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
77.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,104.0,0.0,61.0,0.0,313.0,0.0,24.0,46.0,0.0,7a55eb47c5e42996fee696666cbd6642,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerofilum,UNKNOWN,Anaerofilum UNKNOWN
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c69d82564a1ea7d81d84d983ba971845,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
0.0,297.0,0.0,0.0,0.0,78.0,30.0,0.0,119.0,0.0,0.0,47.0,0.0,265.0,181.0,46.0,0.0,128.0,0.0,203.0,0.0,0.0,33b04e368873d01e5d5871b9e6c79940,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,69c00bc1ceee2566eb66f4215765a600,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202827a50a6d61d2ef47a2f76aecb3f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
188.0,256.0,47.0,541.0,0.0,205.0,267.0,42.0,135.0,0.0,58.0,156.0,0.0,684.0,26.0,40.0,0.0,61.0,0.0,52.0,68.0,0.0,0a6b9615944301a29e20464d2ebb5ae1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
0.0,142.0,0.0,146.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,41.0,0.0,33.0,0.0,28.0,0.0,0.0,0.0,0.0,ff772f18ec3760046ea9dd413fc88de7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
10.0,10.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,5.0,5.0,0.0,23.0,0.0,10.0,0.0,19.0,0.0,7.0,0.0,0.0,bff072be6820bb768214374ffe47a137,Bacteria,Firmicutes,Clostridia,Eubacteriales,Anaerofustaceae,Anaerofustis,UNKNOWN,Anaerofustis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,0.0,64.0,0.0,0.0,42.0,0.0,2cdac4ae837db323be3207da32af0649,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,55.0,0.0,39.0,0.0,0.0,0.0,12.0,56.0,0.0,33.0,0.0,0.0,31.0,0.0,b641fe32cb306c79f3a44cb4ebc9dcfe,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bac11b275dcec17aecc090107b6d697,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,f82a8ec257a7d7b564eab339dd9bf40a,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
227.0,17.0,0.0,162.0,0.0,0.0,0.0,17.0,0.0,0.0,37.0,0.0,0.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,45.0,0.0,784375c17ddeac67c6201603df0c6833,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,a7e9270b50e6cf14adf5bd9c94acc788,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,b28f132f0415627474c2423cee0f17d5,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9acb555d3c5dd77e9035a661e7ad1bb6,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium_sensu_stricto_1,UNKNOWN,Clostridium_sensu_stricto_1 UNKNOWN
0.0,0.0,149.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0d6696c7f3861be143d082d9d50ea0dc,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7d83997fd038ad2203827ffd32358dcc,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter_pullorum,Helicobacter Helicobacter_pullorum
14.0,42.0,0.0,52.0,0.0,14.0,10.0,27.0,24.0,0.0,0.0,36.0,0.0,35.0,29.0,6.0,0.0,8.0,0.0,12.0,0.0,0.0,de5631cf341eed069a0d4805d5b66985,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fab19e407fc7d0aa7929a7eae23d8b53,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
56.0,0.0,0.0,61.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,da2dfebc255ed8bff986e5313ef04c5f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
65.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34759e28b99819af50627bcb1b8f302b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0,abeffadec2448ec3f378bd1b37016e0b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
17.0,0.0,0.0,59.0,0.0,15.0,19.0,50.0,20.0,0.0,0.0,35.0,0.0,23.0,22.0,18.0,0.0,27.0,0.0,0.0,0.0,0.0,1e8cd6c305d8f64ca2a2790405b64f6e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71da519eb8acf3414726148e1ee0d37b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6b1061c5015981f17a06c394aad1b6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,UNKNOWN,Sellimonas UNKNOWN
0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eeb6320a35d16dc755e8da8d29b87c00,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
8.0,9.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9cc9232861f8b628d08405174d33592f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c49a7cce043e105a2d1737d557bd574,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,34.0,0.0,0.0,0.0,60.0,0.0,0.0,89c46c2c85c3ca335cc983cbc4017444,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Intestinimonas,Intestinimonas_timonensis,Intestinimonas Intestinimonas_timonensis
27.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,39.0,0.0,34.0,19.0,0.0,30.0,33.0,38.0,0.0,52.0,0.0,75.0,0.0,0.0,72e9c0f9359b22ac833636d2b90dc894,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,60808dbbd06fcd06c0375da27756b169,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9b9317e5b5af1982fe13477720efd26f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74b43a9ededf7dfe98dd4848761ebe4d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
219.0,222.0,36.0,57.0,0.0,45.0,31.0,63.0,65.0,0.0,71.0,62.0,0.0,208.0,40.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,8f003929e210470eb85ae81509cb2dd2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a541fbef9a423f14e84f4f9665ffcfad,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
0.0,13.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0,082141bf0c475620ca2f0b84ef4c260c,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,[Eubacterium]_nodatum_group,UNKNOWN,[Eubacterium]_nodatum_group UNKNOWN
0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,026646b0eb8def6af1c0ff731ff18a41,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
