0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M
41.0,164.0,0.0,43.0,0.0,74.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,351.0,923.0,0.0
0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,224.0,6.0,64.0,0.0,0.0,19.0,472.0,245.0,0.0,43.0,219.0,0.0,737.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,151.0,0.0,157.0,0.0,0.0,733.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,17.0,0.0,54.0,0.0,71.0,99.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,24.0,0.0,0.0
104.0,0.0,0.0,0.0,0.0,0.0,69.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0
86.0,19.0,0.0,191.0,0.0,49.0,0.0,57.0,72.0,0.0,36.0,95.0,0.0,136.0,213.0,73.0,0.0,41.0,0.0,45.0,33.0,0.0
22.0,0.0,0.0,18.0,0.0,0.0,29.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,49.0,0.0,63.0,46.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,107.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,14.0,0.0,26.0,0.0,438.0,68.0,0.0
0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,99.0,38.0,0.0,21.0,0.0,0.0,26.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,120.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3726.0,0.0,0.0,26.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.0,0.0,70.0,0.0,39.0,0.0,89.0,48.0,0.0,0.0,21.0,0.0,73.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,64.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,99.0,0.0,32.0,0.0,34.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0,43.0,0.0,0.0
0.0,60.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,33.0,36.0,0.0,34.0,116.0,12.0,0.0,72.0,0.0,544.0,29.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,55.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
28.0,166.0,0.0,555.0,0.0,84.0,48.0,99.0,93.0,0.0,81.0,52.0,0.0,122.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,75.0,0.0,0.0,0.0,31.0,28.0,94.0,48.0,0.0,42.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,23.0,0.0,8.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,66.0,19.0,26.0,0.0,29.0,0.0,22.0,7.0,0.0
0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.0,0.0,0.0,0.0,12.0,0.0,27.0,29.0,0.0,14.0,0.0,0.0,62.0,46.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
0.0,119.0,0.0,0.0,45.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,352.0,1128.0,0.0
30.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,31.0,104.0,0.0,0.0,99.0,28.0,0.0,229.0,0.0,27.0,78.0,0.0
0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176.0,0.0,325.0,4693.0,12.0,0.0,24.0,277.0,603.0,45.0,61.0,124.0,0.0,573.0,0.0,60.0,0.0,173.0,0.0,26.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,100.0,0.0,462.0,0.0,0.0,16.0,175.0,204.0,0.0,76.0,251.0,0.0,90.0,276.0,0.0,0.0,62.0,0.0,0.0,46.0,0.0
0.0,0.0,2049.0,0.0,431.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,120.0,0.0,0.0,0.0,54.0,0.0,378.0,0.0,0.0,497.0
52.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,13.0,14.0,0.0,39.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,80.0
47.0,18.0,0.0,82.0,0.0,10.0,39.0,18.0,14.0,0.0,14.0,0.0,0.0,35.0,19.0,25.0,0.0,23.0,0.0,94.0,0.0,0.0
54.0,0.0,0.0,85.0,0.0,27.0,27.0,104.0,63.0,0.0,15.0,107.0,0.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0
0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,41.0,5.0,0.0
0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,42.0,0.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,155.0,0.0,197.0,0.0,25.0,30.0,147.0,84.0,0.0,16.0,60.0,0.0,161.0,33.0,25.0,0.0,60.0,0.0,36.0,67.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,107.0,0.0,0.0
68.0,307.0,0.0,89.0,0.0,126.0,0.0,69.0,40.0,0.0,0.0,123.0,0.0,448.0,94.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
273.0,87.0,9.0,53.0,0.0,36.0,11.0,55.0,69.0,0.0,20.0,195.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,120.0,0.0,0.0,0.0,0.0,14.0,135.0,0.0,0.0,14.0,0.0,0.0,191.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,130.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,7.0,0.0,4.0,0.0,22.0,6.0,33.0,15.0,0.0,1.0,10.0,0.0,8.0,13.0,8.0,0.0,5.0,0.0,8.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,117.0,0.0,22.0,0.0,22.0,0.0,0.0,9.0,0.0,0.0,91.0,0.0,6.0,0.0,66.0,0.0,11.0,0.0,0.0
46.0,61.0,0.0,52.0,0.0,43.0,0.0,0.0,15.0,0.0,23.0,121.0,0.0,16.0,6.0,0.0,0.0,12.0,0.0,49.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,104.0,0.0,61.0,0.0,313.0,0.0,24.0,46.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.0,0.0,0.0,0.0,78.0,30.0,0.0,119.0,0.0,0.0,47.0,0.0,265.0,181.0,46.0,0.0,128.0,0.0,203.0,0.0,0.0
0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,256.0,47.0,541.0,0.0,205.0,267.0,42.0,135.0,0.0,58.0,156.0,0.0,684.0,26.0,40.0,0.0,61.0,0.0,52.0,68.0,0.0
0.0,142.0,0.0,146.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,41.0,0.0,33.0,0.0,28.0,0.0,0.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,5.0,5.0,0.0,23.0,0.0,10.0,0.0,19.0,0.0,7.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,0.0,64.0,0.0,0.0,42.0,0.0
0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,55.0,0.0,39.0,0.0,0.0,0.0,12.0,56.0,0.0,33.0,0.0,0.0,31.0,0.0
0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
227.0,17.0,0.0,162.0,0.0,0.0,0.0,17.0,0.0,0.0,37.0,0.0,0.0,15.0,0.0,46.0,0.0,0.0,0.0,0.0,45.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,149.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,42.0,0.0,52.0,0.0,14.0,10.0,27.0,24.0,0.0,0.0,36.0,0.0,35.0,29.0,6.0,0.0,8.0,0.0,12.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,61.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,59.0,0.0,15.0,19.0,50.0,20.0,0.0,0.0,35.0,0.0,23.0,22.0,18.0,0.0,27.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,9.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,34.0,0.0,0.0,0.0,60.0,0.0,0.0
27.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,39.0,0.0,34.0,19.0,0.0,30.0,33.0,38.0,0.0,52.0,0.0,75.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,222.0,36.0,57.0,0.0,45.0,31.0,63.0,65.0,0.0,71.0,62.0,0.0,208.0,40.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0
40.0,73.0,0.0,55.0,0.0,0.0,0.0,57.0,31.0,0.0,0.0,50.0,0.0,67.0,41.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.0,0.0,71.0,0.0,37.0,8.0,248.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
33.0,42.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,38.0,62.0,0.0,0.0,47.0,25.0,0.0,41.0,0.0,25.0,0.0,0.0
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,76.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,23.0,0.0,0.0,0.0,0.0
31.0,29.0,0.0,35.0,0.0,15.0,0.0,14.0,22.0,0.0,9.0,14.0,0.0,97.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
280.0,0.0,0.0,40.0,0.0,0.0,0.0,55.0,75.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,0.0,0.0,0.0,13.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,11.0,0.0,83.0,57.0,23.0,0.0,18.0,0.0,28.0,24.0,0.0
0.0,57.0,0.0,49.0,0.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
116.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,46.0,0.0,13.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
23.0,65.0,0.0,58.0,0.0,10.0,0.0,13.0,22.0,0.0,22.0,35.0,0.0,53.0,18.0,31.0,0.0,27.0,0.0,19.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,57.0,0.0,3.0,5.0,0.0,7.0,6.0,0.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,152.0,0.0,45.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,97.0,0.0,58.0,0.0,76.0,0.0,137.0,0.0,0.0,118.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,64.0,0.0,0.0,0.0,0.0,6.0,8.0,71.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,211.0,0.0,0.0,0.0,49.0,0.0,0.0,54.0,0.0,16.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
131.0,47.0,24.0,94.0,0.0,0.0,0.0,268.0,34.0,0.0,13.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
