OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
fb577b252de982fb17bc0203794ab333,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
13afc120695e6644b50964b83fb1cb2b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
40db8c0b75a0bed2dbe412e4eb649e91,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
f1c4085f0131a9f52cbb12620ed6789d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
ee5b57a629da222ad236b5d4bc329d71,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Merdibacter,UNKNOWN,Merdibacter UNKNOWN
44451098a05c8f336d02535a4235281e,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
d65bc04fb91f8a1c29cda7df2d15eb49,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,bacterium_ic1311,UNKNOWN bacterium_ic1311
f7dcccea8ff048939640553748f33cf8,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
77a52ece0d9da550158abfebf9162d14,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
ed66aa963091de4dc1cebfd873416311,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
8a80b5cf4ed21ee1617aa27d0542d4a2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UCG-005,UNKNOWN,UCG-005 UNKNOWN
43291f4766ff0fac1f4ace00363578fc,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5209ddbdb362b93bf01082a5ef135100,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
ac4274f46d9ec670be0cfb4126304a8d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
724635025683ac68b0e6c9b2c8bebec9,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
34b046035bd8b7b7b993b565249b1976,Bacteria,Firmicutes,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
83d979a409a760b389e17144caf97c55,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
4545723a0e57aa66e8607be361cb6a85,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
77607f11477a41f99a4ef032270b77b4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3d7262c8518a22a3315fc9fd8e2f2682,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
18761e1bf0c321f223c9e29c96a4e1dc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,UNKNOWN,Blautia UNKNOWN
4da30861b82aa49852505e9a23ad1974,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
504efe2f63f610a0f92e8cd040e2f916,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
fc2afe08f51f05a651288739c245179d,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
fff9fd9fdd5a143852810cc1efda341f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,Butyricicoccus_pullicaecorum,Butyricicoccus Butyricicoccus_pullicaecorum
51ea85f428a5daaaf348c94671af386e,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Massiliomicrobiota_timonensis,Erysipelatoclostridium Massiliomicrobiota_timonensis
e935f4346c341bf7a59a3efb7dde55d5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5f1834317a06933ea5474aabd09f5447,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
a9b24370bdb02a8ee91855de7b8b2813,Bacteria,Actinobacteriota,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,UNKNOWN,Bifidobacterium UNKNOWN
90340f5aab03c765b8078b013abba8a9,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
adb3b44f743586c33d9be6bd90d9dd1c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-008,UNKNOWN,UCG-008 UNKNOWN
da3b4b899cecf42ff30d58718834592a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,UNKNOWN,Blautia UNKNOWN
c445246b69fd71bc2b919d023f44b3e5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Colidextribacter,UNKNOWN,Colidextribacter UNKNOWN
4ac613cc60854aa1f720c6a1bf8a2390,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
d56fd4c21346f6d694c7e638f6bdcb70,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1d7f3860a853c30f068a364c08cbb9dc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f72aedc63a53047a147ebb0e743b7864,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1ecf54e567deebe6b1fe3b4fd97a467e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
cb4b471edb8caad64360dabf56805648,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
82ceff680c35ed88141a36e9835af518,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,UNKNOWN,Blautia UNKNOWN
c2a0dfdc889d7edea9e378721b09e102,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
49a2ea7eebe52a4aed8f3126b7f72570,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
9b33aab9c98c6da2c01bc3a3eeb4dcc0,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
eb51a6482b09f0c5962e362d2d23abb9,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
cbfc963103426a09c63b5bc04cb3fcb1,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
8fb773e61e6ee7f5e0fde91cb4d2df09,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
251809d070faa7dea30ebac28d407b62,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Holdemania,UNKNOWN,Holdemania UNKNOWN
970dd45e40cf8b847e2575fc1cb5a3eb,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella,UNKNOWN,Weissella UNKNOWN
80b6d21c8528b9815e1d6817964f18e4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
dc9ba89e713dbd18244283807b57dae7,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8ce212aaf7d867e84eab351d75eeecfa,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,UNKNOWN,Lachnoclostridium UNKNOWN
3bf757161fb6df045050361c009c98bb,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2be700f303ece053f8cc08c8e819e247,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2efdcce384dc7b4db7aa4f85463a41ff,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
220e4687b2abb0a22c5812c90363e5b3,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
a726715d5ca8b304ae7a53659c9aacd1,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
3fca78fa8708928a22957b2931655c25,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
1799fb4608398f87f2131718d0b80b8b,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
2a0b527223e48bd53263494469edaf8a,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
6f2d00efa2a6a6f154be731615d272ce,Bacteria,Firmicutes,Clostridia,Peptococcales,Peptococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
b4f28264f150902936030ef29ce2a10a,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,[Eubacterium]_brachy_group,UNKNOWN,[Eubacterium]_brachy_group UNKNOWN
dab8f37d373dabf32571eabc0afecf00,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
5e3ab79020a747c9cc63ba18e11fee38,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
dddffccc80351fc85e79c8e2970858af,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
c37178ab3fca2e496fb38812a0228f34,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
3443b73db214fbccce540ddb43380a8d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Pseudoflavonifractor,UNKNOWN,Pseudoflavonifractor UNKNOWN
3f7887678501269a7d2b130543d7b23b,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
55e8fd9e2a3868ef69575fcb459fc7c5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f980a909308141ab17d7502f6c96d0ed,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
f9d44bf9b7d44c40aa6885376869b3ec,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
33ddca6781100b91d670de9a543e5aa7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
845088f89299de9d0c7b431fb489c4e9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3270640dd522ae97217a531da8ad6b23,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
bf9e7ae1f3ba2c746d0591b70dbb14f3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bf361b7537f09b3e955748a94557d1a4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-008,UNKNOWN,UCG-008 UNKNOWN
77d46a2cdb9594c35e978461a1c3cc56,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
888fd9a806b73525cc988a7b15f52e65,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a116d4a51c035d8af4e6376280b58149,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7a55eb47c5e42996fee696666cbd6642,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerofilum,UNKNOWN,Anaerofilum UNKNOWN
c69d82564a1ea7d81d84d983ba971845,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
33b04e368873d01e5d5871b9e6c79940,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
69c00bc1ceee2566eb66f4215765a600,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2202827a50a6d61d2ef47a2f76aecb3f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0a6b9615944301a29e20464d2ebb5ae1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
ff772f18ec3760046ea9dd413fc88de7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bff072be6820bb768214374ffe47a137,Bacteria,Firmicutes,Clostridia,Eubacteriales,Anaerofustaceae,Anaerofustis,UNKNOWN,Anaerofustis UNKNOWN
2cdac4ae837db323be3207da32af0649,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
b641fe32cb306c79f3a44cb4ebc9dcfe,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
1bac11b275dcec17aecc090107b6d697,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
f82a8ec257a7d7b564eab339dd9bf40a,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
784375c17ddeac67c6201603df0c6833,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
a7e9270b50e6cf14adf5bd9c94acc788,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
b28f132f0415627474c2423cee0f17d5,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
9acb555d3c5dd77e9035a661e7ad1bb6,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium_sensu_stricto_1,UNKNOWN,Clostridium_sensu_stricto_1 UNKNOWN
0d6696c7f3861be143d082d9d50ea0dc,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7d83997fd038ad2203827ffd32358dcc,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter_pullorum,Helicobacter Helicobacter_pullorum
de5631cf341eed069a0d4805d5b66985,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fab19e407fc7d0aa7929a7eae23d8b53,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
da2dfebc255ed8bff986e5313ef04c5f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
34759e28b99819af50627bcb1b8f302b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
abeffadec2448ec3f378bd1b37016e0b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
1e8cd6c305d8f64ca2a2790405b64f6e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
71da519eb8acf3414726148e1ee0d37b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7b6b1061c5015981f17a06c394aad1b6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,UNKNOWN,Sellimonas UNKNOWN
eeb6320a35d16dc755e8da8d29b87c00,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
9cc9232861f8b628d08405174d33592f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
4c49a7cce043e105a2d1737d557bd574,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
89c46c2c85c3ca335cc983cbc4017444,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Intestinimonas,Intestinimonas_timonensis,Intestinimonas Intestinimonas_timonensis
72e9c0f9359b22ac833636d2b90dc894,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
60808dbbd06fcd06c0375da27756b169,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
9b9317e5b5af1982fe13477720efd26f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
74b43a9ededf7dfe98dd4848761ebe4d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
8f003929e210470eb85ae81509cb2dd2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
a541fbef9a423f14e84f4f9665ffcfad,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
082141bf0c475620ca2f0b84ef4c260c,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,[Eubacterium]_nodatum_group,UNKNOWN,[Eubacterium]_nodatum_group UNKNOWN
026646b0eb8def6af1c0ff731ff18a41,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ea6a2deed19ee7725916d60689c97b54,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
728c102c5aa9e0b548c64b2d6e0b1bf4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ceade5f92e7ae3f5c3af7827e6f5dd81,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-008,UNKNOWN,UCG-008 UNKNOWN
5f5763fa626a29953839c6773446d2c4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
035b00de8a448f5c914d256261ab4cf3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ebbea8670505682ed80d2a9206ae4c99,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerofilum,UNKNOWN,Anaerofilum UNKNOWN
1badd9674e7bdeafd62a070da4d19030,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
76ec16cef4c7230bd9bcad23c56fba9f,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1f5568d0665ba176b3552405978cfd07,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
7056e30597f229b4acf906de9a4c432d,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
d42043a89d1f77316ed9308efc3f8d20,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
6b838da8ee8519ee41aee397dcce7d60,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,UNKNOWN,Tyzzerella UNKNOWN
39f94c50ed5ba9ec7085c9c0e312c16a,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_AD3011_group,UNKNOWN,Family_XIII_AD3011_group UNKNOWN
c67b474729c4bb9268b63cd8bf63caec,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8071c4473d2cc0604f2a9af8502f4d94,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
6e9ac49ab03e8cf905432ad62df55c30,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_UCG-001,UNKNOWN,Family_XIII_UCG-001 UNKNOWN
240fdca31693a4ace2c8f24a85af411a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
093a62dd3c91d9112423cc01082db323,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_ventriosum_group,UNKNOWN,[Eubacterium]_ventriosum_group UNKNOWN
d50cbd49914b1104b1d6ec04fddf9927,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
ee32cdafc63c97c275d3b3a8b8df7c4c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8341e670fd0d11ce7a97d541e423128f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
d8588f33e94fdabf1bec9d24fcbe3680,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
eebffd4f9e7785fe9416b23fc98a9dc5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Intestinimonas,UNKNOWN,Intestinimonas UNKNOWN
b83d7b512a42b855bf414420e91c6fd2,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,GCA-900066575,UNKNOWN,GCA-900066575 UNKNOWN
0fef3f0251ce1f16a38f7ba9e844b8d9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5c0eb2cc0831a4b7304ec1fa20756159,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-009,UNKNOWN,UCG-009 UNKNOWN
4317bd9ef3b0c259f9875bd263b31dd9,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
b7bbd3d2e5fd999afc045cd4d36979e0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ee3b2c6e4e994840d8ba3fba2d4b78d3,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
2c3b179c770eca4dd9338a4d2c137202,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
05a5fd28f8d722854393a59ba180f256,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
